snapshot_id,source_id,source_url,university,campus,restaurant_name,menu_date,meal_type,meal_name,price_krw,serving_time,raw_text,is_valid_menu,name_confidence
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-09,lunch,매콤달콤깐풍기,,11:30-14:00,매콤달콤깐풍기,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-09,lunch,삼선짜장덮밥,,11:30-14:00,[한식] 삼선짜장덮밥,True,0.95
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-09,lunch,잡곡밥,,11:30-14:00,- 중식 - (정품) 잡곡밥 순살감자탕 새우살까스/소스 잡채어묵고추조림 부추야채무침 배추김치,True,0.85
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-09,lunch,잡곡밥 / 유부계란국 / 제육김치볶음 / 김말이튀김 / 오이양파무침 / 깍두기 / 숭늉,,11:00-14:00,- 중식 - 잡곡밥 유부계란국 제육김치볶음 김말이튀김 오이양파무침 깍두기 숭늉,True,0.85
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-09,lunch,토핑선택돈까스정식,,11:30-14:00,2. 토핑선택돈까스정식 (갈릭칩&눈꽃치즈&고구마무스),True,0.86
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-10,breakfast,후렌치토스트,,07:30~09:30,- 조식 - 후렌치토스트 비엔나케찹조림 막대감자튀김 브로콜리스프 양상추샐러드 오렌지쥬스,True,0.9
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-10,dinner,곤드레나물밥*양념장 / 근대된장국 / 모듬깐풍강정 / 얼갈이나물 / 건파래볶음 / 깍두기 / 숭늉,,17:00-19:00,- 석식 - 곤드레나물밥*양념장 근대된장국 모듬깐풍강정 얼갈이나물 건파래볶음 깍두기 숭늉,True,0.85
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-10,dinner,장칼국수,,17:00-18:45,- 석식 - 장칼국수 공깃밥 너비아니조림 수제고구마튀김 배추겉절이 식혜,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-10,lunch,들기름막국수,,11:30-14:00,들기름막국수,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-10,lunch,잡곡밥,,11:30-14:00,- 중식 - (정품) 잡곡밥 김치콩나물국 훈제오리야채무침 감자채볶음 상추겉절이 배추김치,True,0.85
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-10,lunch,잡곡밥 / 순두부김치국 / 피망어묵잡채 / 고구마고로케 / 호박양송이볶음 / 깍두기 / 숭늉,,11:00-14:00,- 중식 - 잡곡밥 순두부김치국 피망어묵잡채 고구마고로케 호박양송이볶음 깍두기 숭늉,True,0.85
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-10,lunch,춘천닭갈비,,11:30-14:00,[한식] 춘천닭갈비,True,0.95
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-10,lunch,치킨마요덮밥,,11:30-14:00,[일품] 치킨마요덮밥,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-11,breakfast,쌀밥,,07:30~09:30,- 조식 - 쌀밥 된장국 제육야채볶음 계란말이 땅콩조림 배추김치 샐러드,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-11,dinner,새우튀김카레라이스,,17:00-18:45,- 석식 - 새우튀김카레라이스 장국 타코야끼 실곤약야채무침 샐러드 배추김치,True,0.9
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-11,dinner,잡곡밥 / 김치송송잔치국수 / 피자춘권*케첩s / 도토리묵무침 / 숙주나물무침 / 깍두기 / 숭늉,,17:00-19:00,- 석식 - 잡곡밥 김치송송잔치국수 피자춘권*케첩s 도토리묵무침 숙주나물무침 깍두기 숭늉,True,0.85
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-11,lunch,들기름산채볶음밥 / 미소시루 / 대구생선까스 / 메쉬드포테이토 / 부추겨자무침 / 배추김치 / 숭늉,,11:00-14:00,- 중식 - 들기름산채볶음밥 미소시루 대구생선까스 메쉬드포테이토 부추겨자무침 배추김치 숭늉,True,0.85
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-11,lunch,매콤부대볶음,,11:30-14:00,매콤부대볶음,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-11,lunch,사골물만둣국,,11:30-14:00,[한식] 사골물만둣국,True,0.95
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-11,lunch,유니짜장면&군만두,,11:30-14:00,[일품] 유니짜장면&군만두,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-11,lunch,잡곡밥,,11:30-14:00,- 중식 - (정품) 잡곡밥 소고기당면국 언양식불고기 도토리묵김치무침 야채유자청무침 배추김치,True,0.85
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-12,breakfast,쌀밥,,07:30~09:30,- 조식 - 쌀밥 얼큰소고기무국 치킨까스/소스 감자엿장조림 오이탕탕이 배추김치 샐러드,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-12,dinner,북어채국,,17:00-18:45,- 석식 - 잡곡밥 북어채국 신김지치제육볶음 온두부/양념장 연근조림 배추김치,True,0.9
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-12,dinner,잡곡밥 / 물만두떡국 / 고등어소금구이 / 고사리나물 / 쫑상추겉절이 / 배추김치 / 숭늉,,17:00-19:00,- 석식 - 잡곡밥 물만두떡국 고등어소금구이 고사리나물 쫑상추겉절이 배추김치 숭늉,True,0.85
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-12,lunch,눈꽃치즈김치제육덮밥,,11:30-14:00,[일품] 눈꽃치즈김치제육덮밥,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-12,lunch,어니언치킨까스,,11:30-14:00,어니언치킨까스,True,0.9
667abcf5-6a43-450c-9318-02535fc453b7,12b56213-c185-4a08-ad1d-f5aa54217111,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=905,EWHA Womans University,공대식당,공대식당,2026-06-12,lunch,유부어묵우동,,11:30-14:00,[한식] 유부어묵우동,True,0.95
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-12,lunch,잡곡밥,,11:30-14:00,- 중식 - (정품) 잡곡밥 순두부계란국 매콤순살닭볶음 만두튀김 치커리무침 배추김치,True,0.85
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-12,lunch,표고버섯톳영양밥 / 들깨우거지탕 / 후르츠탕수육 / 멸치땅콩볶음 / 쫄면야채무침 / 깍두기 / 숭늉,,11:00-14:00,- 중식 - 표고버섯톳영양밥 들깨우거지탕 후르츠탕수육 멸치땅콩볶음 쫄면야채무침 깍두기 숭늉,True,0.85
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-13,breakfast,쌀밥,,07:30~09:30,- 조식 - 쌀밥 양지탕 모듬장조림 버섯콘전 마늘쫑짱아치 배추김치 샐러드,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-13,dinner,두부김치찌개,,17:00-18:45,- 석식 - 잡곡밥 두부김치찌개 수제함박 청포묵김가루무침 브로콜리/초장 배추김치,True,0.9
b263039e-aa08-4eed-b68c-422e95775dfd,30245870-5b4a-46ef-99e7-6a2025bc89fd,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=899,EWHA Womans University,한우리집,한우리집 식당,2026-06-13,lunch,목살스테이크김치볶음밥,,11:30-14:00,- 중식 - 목살스테이크김치볶음밥 계란후라이/김가루 유부버섯장국 뿌링클치킨 샐러드 배추김치,True,0.92
5aec7961-69bf-4b41-859c-46351aa9e3ab,f006ac6d-7711-4393-bf09-80bbf72868e9,https://www.ewha.ac.kr/ewha/life/restaurant.do?mode=view&articleNo=903,EWHA Womans University,진·선·미관,진·선·미관 식당,2026-06-13,lunch,잡곡밥 / 참치김치찌개 / 함박스테이크 / 브로콜리어묵볶음 / 우엉채조림 / 깍두기 / 숭늉,,11:00-14:00,- 중식 - 잡곡밥 참치김치찌개 함박스테이크 브로콜리어묵볶음 우엉채조림 깍두기 숭늉,True,0.85
070fbc50-33a3-476d-8aeb-08a31e20c464,f2a9d96b-10d9-4212-8224-2a20f6696a0e,https://www.hufs.ac.kr/hufs/11318/subview.do,Hankuk University of Foreign Studies,All,인문관식당,2026-06-09,unknown,공기밥,700,,*떡라면/치즈라면(2400원)*치즈토스트(2100원)*토스트(1800원)*라면(2100원)*공기밥(700원)*치즈(400원),True,0.9
070fbc50-33a3-476d-8aeb-08a31e20c464,f2a9d96b-10d9-4212-8224-2a20f6696a0e,https://www.hufs.ac.kr/hufs/11318/subview.do,Hankuk University of Foreign Studies,All,인문관식당,2026-06-09,unknown,떡라면/치즈라면,2400,,*떡라면/치즈라면(2400원)*치즈토스트(2100원)*토스트(1800원)*라면(2100원)*공기밥(700원)*치즈(400원),True,0.9
070fbc50-33a3-476d-8aeb-08a31e20c464,f2a9d96b-10d9-4212-8224-2a20f6696a0e,https://www.hufs.ac.kr/hufs/11318/subview.do,Hankuk University of Foreign Studies,All,인문관식당,2026-06-09,unknown,라면,2100,,*떡라면/치즈라면(2400원)*치즈토스트(2100원)*토스트(1800원)*라면(2100원)*공기밥(700원)*치즈(400원),True,0.9
070fbc50-33a3-476d-8aeb-08a31e20c464,f2a9d96b-10d9-4212-8224-2a20f6696a0e,https://www.hufs.ac.kr/hufs/11318/subview.do,Hankuk University of Foreign Studies,All,인문관식당,2026-06-09,unknown,치즈,400,,*떡라면/치즈라면(2400원)*치즈토스트(2100원)*토스트(1800원)*라면(2100원)*공기밥(700원)*치즈(400원),True,0.9
070fbc50-33a3-476d-8aeb-08a31e20c464,f2a9d96b-10d9-4212-8224-2a20f6696a0e,https://www.hufs.ac.kr/hufs/11318/subview.do,Hankuk University of Foreign Studies,All,인문관식당,2026-06-09,unknown,치즈토스트,2100,,*떡라면/치즈라면(2400원)*치즈토스트(2100원)*토스트(1800원)*라면(2100원)*공기밥(700원)*치즈(400원),True,0.9
070fbc50-33a3-476d-8aeb-08a31e20c464,f2a9d96b-10d9-4212-8224-2a20f6696a0e,https://www.hufs.ac.kr/hufs/11318/subview.do,Hankuk University of Foreign Studies,All,인문관식당,2026-06-09,unknown,토스트,1800,,*떡라면/치즈라면(2400원)*치즈토스트(2100원)*토스트(1800원)*라면(2100원)*공기밥(700원)*치즈(400원),True,0.9
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Humanities,2026-09-06,breakfast,Spicy Soft Tofu Stew,4000,08:00~10:00,Breakfast 08:00~10:00 / 4000 won Spicy Soft Tofu Stew 667 Kcal,True,0.95
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,dinner,Jajang Specials,3500,16:40~18:40,"Dinner 16:40~18:40 / 3,500 won Jajang Specials 670 Kcal",True,0.9
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Faculty,2026-09-06,lunch,Chicken Bibimbap,4000,11:00~14:30,"Lunch 2 11:00~14:30 / 4,000 won Chicken Bibimbap 667 Kcal",True,0.95
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Faculty,2026-09-06,lunch,Galbitang (Beef Rib Soup),4000,11:00~14:30,"Lunch 1 11:00~14:30 / 4,000 won Galbitang (Beef Rib Soup) 649 Kcal",True,0.95
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Humanities,2026-09-06,lunch,도톰등심돈까스,6500,11:00~13:30,"Lunch 11:00~13:30 / 6,500 won 도톰등심돈까스 973 Kcal",True,0.9
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,lunch,중화제육면,3000,11:00~14:00,"Lunch Noodles 11:00~14:00 / 3,000 won 중화제육면 580 Kcal",True,0.9
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,unknown,Bowl Of Rice,700,09:00~18:40,Snack 09:00~18:40 Bowl Of Rice (700 Won),True,0.8
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,unknown,Cheese,400,09:00~18:40,Snack 09:00~18:40 Cheese (400 Won),True,0.6
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,unknown,Cheese Ramen,2400,09:00~18:40,Snack 09:00~18:40 Cheese Ramen (2400 Won),True,0.9
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,unknown,Ramen,2100,09:00~18:40,Snack 09:00~18:40 Ramen (2100 Won),True,0.85
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,unknown,Ramen With Ricecake Balls,2400,09:00~18:40,Snack 09:00~18:40 Ramen With Ricecake Balls (2400 Won),True,0.9
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,unknown,Toast,1800,09:00~18:40,Snack 09:00~18:40 Toast (1800 Won),True,0.85
864aa524-9e1b-4a07-9d85-debb021fd977,09b6d90a-0883-4aa8-8b0c-3509d3f1c344,http://hfspn.co/,Hankuk University of Foreign Studies,,Skylounge,2026-09-06,unknown,치즈토스트,2100,09:00~18:40,Snack 09:00~18:40 치즈토스트 (2100 Won),True,0.85
3ca54e25-bc2c-436b-b1ef-9d835026abf8,ef4e7252-b551-4734-b43c-80174f1ee8a6,https://hansung.ac.kr/k_kitchen_hansang/2281/subview.do,Hansung University,케이키친 한상,케이키친 한상,2026-06-08,lunch,우삼겹덮밥,,,2026-06-08 월요일 : 우삼겹덮밥,True,0.9
3ca54e25-bc2c-436b-b1ef-9d835026abf8,ef4e7252-b551-4734-b43c-80174f1ee8a6,https://hansung.ac.kr/k_kitchen_hansang/2281/subview.do,Hansung University,케이키친 한상,케이키친 한상,2026-06-09,lunch,돈까스덮밥,,,2026-06-09 화요일 : 돈까스덮밥,True,0.9
3ca54e25-bc2c-436b-b1ef-9d835026abf8,ef4e7252-b551-4734-b43c-80174f1ee8a6,https://hansung.ac.kr/k_kitchen_hansang/2281/subview.do,Hansung University,케이키친 한상,케이키친 한상,2026-06-10,lunch,불고기덮밥,,,2026-06-10 수요일 : 불고기덮밥,True,0.9
3ca54e25-bc2c-436b-b1ef-9d835026abf8,ef4e7252-b551-4734-b43c-80174f1ee8a6,https://hansung.ac.kr/k_kitchen_hansang/2281/subview.do,Hansung University,케이키친 한상,케이키친 한상,2026-06-11,lunch,닭갈비덮밥,,,2026-06-11 목요일 : 닭갈비덮밥,True,0.9
3ca54e25-bc2c-436b-b1ef-9d835026abf8,ef4e7252-b551-4734-b43c-80174f1ee8a6,https://hansung.ac.kr/k_kitchen_hansang/2281/subview.do,Hansung University,케이키친 한상,케이키친 한상,2026-06-12,lunch,제육덮밥,,,2026-06-12 금요일 : 제육덮밥,True,0.9
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,체육부실 식당,2026-06-08,breakfast,식빵 딸기잼 시리얼 흰우유 계란후라이 소세지구이 케찹 떠먹는요거트 포도주스,6500,07:30~08:20,"식빵*딸기잼,시리얼,흰우유,계란후라이,소세지구이*케찹, 떠먹는요거트,포도쥬스 - 6,500원",True,0.8
a8334388-9ae0-4e99-9897-b017a716c16e,321d0e5a-7121-4692-83e3-12708c1d4ac6,https://fnb.hanyang.ac.kr/front/fnbmMdMenu,Hanyang University,All,Korean Dining,2026-06-08,dinner,등갈비김치찌개 뚝배기계란찜 두부커틀렛 2종소스 호박야채볶음 고사리나물 오이생채 김치3종 잡곡밥,,,등갈비김치찌개 뚝배기계란찜 두부커틀렛&2종소스 호박야채볶음 고사리나물 오이생채 김치3종 잡곡밥,True,0.9
